A scientist reads about an experiment conducted by a researcher.The scientist conducts the same experiment and collects data but this data contradicts what was published by the researcher. What should the scientist do since the data from the two experiments is contradictory?,Repeat the experiment to check the data collected.,Contact the researcher who first performed the experiment.,Contact the scientific journal that published the experiment.,Disregard the data collected since the experiment was published.,A
The organisms that convert solar energy and raw materials into food are,producers.,consumers.,herbivores.,decomposers.,A
Which of these occurs if myosin fails to bind to actin during muscle contraction?,The muscle cells will lose ATP.,The muscle cells will remain relaxed.,The muscle cells will produce lactic acid.,The muscle cells will lose calcium ions.,B
How are cells able to produce the proteins required by certain conditions?,by synthesizing new genes,by altering existing genes,by expressing existing genes,by mutating new genes,C
An organism's cells include organelles and a cell wall. In which taxonomic group or groups might the organism be classified?,plants only,bacteria or archaea,"plants, fungi, or protists","bacteria, fungi, or protists",C
Which of these structures produces male gametes in humans?,testes,ovaries,scrotum,fallopian tube,A
The length of a year is equivalent to the time it takes for one,rotation of Earth,rotation of the Sun,revolution of Earth around the Sun,revolution of the Sun around Earth,C
Which of these organisms has cells with cell walls?,bluebird,A pine tree,A ladybug,A fox squirrel,B
Which is the result of mitosis?,two identical nuclei,four unique cells,a decrease in genes,a new protein,A
Which of these materials on the walls of a room would work best to keep sound from making an echo?,marble,carpet,wood,glass,B
The starch and water molecules in potato cells are stored in what organelle?,mitochondrion,nucleus,ribosome,vacuole,D
"Which animals live part of their lives in water and part on land, and go through metamorphosis?",reptiles,amphibians,birds,mammals,B
A student puts two identical plants in the same type and amount of soil. She gives them the same amount of water. She puts one of these plants near a sunny window and the other in a dark room. This experiment tests how the plants respond to,light,air,water,soil,A
Humans need food to grow and survive. Food that is not used immediately by the body for energy is,stored for future use,converted to water for energy,used to remove wastes from cells,transformed into oxygen for survival,A
What structure surrounds the cell and regulates materials that enter and leave the cell?,nucleus,chloroplast,mitochondrion,cell membrane,D
"In order for boulders to become sediments, the boulders must first be",heated and melted.,weathered and eroded.,recrystallized.,buried.,B
During which stage of an insect's life cycle does the female lay eggs?,nymph,larva,pupa,adult,D
"When a dog smells food and begins drooling, it is responding to an external stimulus. Which of these describes a response to an internal stimulus?",A cat sees a mouse and crouches.,A parrot hears a name and repeats it.,A person eats spoiled food and vomits.,A worm senses water and moves to the surface.,C
Which is an example of melting?,Flowing water making a rock smooth,A carrot becoming soft when cooked,Sugar mixed into tea making the tea sweet,Butter changing into liquid in a warm pan,D
Students perform an investigation designed to measure the daily growth of a bean plant. Which should the students do every day of this investigation?,record data,form hypothesis,form conclusion,define variables,A
Ice cream in a bowl changed from solid to liquid in a few minutes. Which of the following most likely caused this change?,Bacteria grew in the ice cream.,Heat was added to the ice cream.,Water evaporated from the ice cream.,Frozen berries were sprinkled on the ice cream.,B
"The change in the use of one model of the solar system to the use of another model resulted in major changes in science and society. Which two scientists produced the earlier and later models, respectively?",Hooke and Mendel,Newton and Galileo,Aristotle and Einstein,Ptolemy and Copernicus,D
